,Name,Lat,Long,Temp,Humidity,Cloudiness,Windspeed
0,Markova,48.6758,24.4138,39.87,89,100,2.01
0,Tartagal,-22.5164,-63.8013,67.78,89,8,4.23
0,Muroto-misakicho,33.2833,134.15,62.6,36,0,13.8
0,Macomb,40.4592,-90.6718,50.59,71,1,9.22
0,Mombetsu,44.3525,143.3525,50.0,57,75,25.32
0,Melilla,35.2937,-2.9383,56.35,88,40,5.08
0,Canandaigua,42.8742,-77.288,45.3,60,100,1.99
0,Yangi Marg`ilon,40.4272,71.7189,57.2,58,44,1.92
0,Flin Flon,54.7682,-101.865,24.8,58,13,5.84
0,Luncoiu de Jos,46.1,22.7667,39.97,97,100,1.79
0,Missoula,47.0166,-113.8009,46.87,43,90,20.71
0,North Platte,41.1239,-100.7654,50.54,49,75,6.49
0,Linxia Chengguanzhen,35.6003,103.2064,52.93,59,100,5.79
0,Koceljeva,44.4736,19.8117,42.62,87,40,4.61
0,Sechura,-5.5569,-80.8222,72.66,71,35,11.12
0,Srednekolymsk,67.45,153.6833,27.61,76,29,5.32
0,Iracoubo,5.4802,-53.2011,77.14,83,48,8.23
0,Blackwater,-23.5833,148.8833,81.57,28,0,5.41
0,Katherine,-14.4667,132.2667,87.8,29,100,12.66
0,Aksarka,66.5606,67.7975,5.77,83,63,6.76
0,Alvin,29.4238,-95.2441,59.36,59,40,7.52
0,Mana,5.6592,-53.7767,76.6,84,79,8.21
0,Ancud,-41.8697,-73.8203,54.34,100,90,14.97
0,College,64.8569,-147.8028,55.13,37,1,4.61
0,Grafton,42.207,-71.6856,48.56,62,90,5.75
0,Reconquista,-29.15,-59.65,65.01,76,0,7.25
0,Lahaina,20.8783,-156.6825,75.67,65,20,24.16
0,Calbuco,-41.768,-73.1273,59.0,88,90,18.41
0,Puerto Nariño,-3.7703,-70.3831,73.4,100,40,2.42
0,Xining,36.6167,101.7667,43.03,74,100,5.1
0,Idrinskoye,54.3708,92.1358,42.37,87,100,13.51
0,Lodi,38.1302,-121.2725,76.33,20,1,14.97
0,Portland,45.5234,-122.6762,76.6,20,20,8.05
0,Port Macquarie,-31.4333,152.9167,72.97,53,0,1.01
0,Kajaani,64.2273,27.7285,28.4,86,0,1.14
0,Qasigiannguit,68.8193,-51.1922,12.2,57,20,13.8
0,Saryg-Sep,51.5,95.6,50.23,36,2,4.12
0,Inyonga,-6.7167,32.0667,59.4,94,75,4.7
0,Machalí,-34.1833,-70.6667,61.88,54,5,1.92
0,Jonesboro,35.8423,-90.7043,51.28,81,19,5.01
0,Malya,-2.9833,33.5167,63.01,92,75,8.86
0,Coyhaique,-45.5752,-72.0662,53.6,76,75,11.5
0,Ngama,11.7833,17.1667,83.12,9,100,7.78
0,Little Current,45.9793,-81.9248,38.48,93,14,6.91
0,Kennett,36.2362,-90.0556,52.0,94,90,4.61
0,Rincon,32.296,-81.2354,69.48,78,40,10.36
0,Manado,1.487,124.8455,87.8,62,20,3.44
0,Gimbi,9.1667,35.8333,59.92,51,73,2.95
0,Pontes e Lacerda,-15.2261,-59.3353,71.47,94,46,1.52
0,Nānākuli,21.3906,-158.1547,80.1,45,1,9.22
0,Shache,38.4167,77.2406,63.5,33,100,9.69
0,Sisimiut,66.9395,-53.6735,16.99,67,100,15.66
0,Amlapura,-8.45,115.6167,86.0,70,40,9.22
0,Nakhon Thai,17.1006,100.8374,82.35,78,20,2.3
0,Tabontabon,11.0408,124.9611,77.14,88,100,6.22
0,Tarko-Sale,64.9225,77.785,-0.99,70,53,8.99
0,Dąbrowa Tarnowska,50.1746,20.9863,40.91,93,100,2.98
0,Ormara,25.2088,64.6357,81.16,62,100,10.87
0,St. George's,12.0564,-61.7485,80.6,74,20,17.27
0,Labuan,5.2767,115.2417,84.09,70,20,9.22
0,Omboué,-1.5746,9.2618,77.97,88,100,2.68
0,Pīshvā,35.308,51.7267,60.66,35,75,9.22
0,Langsa,4.4683,97.9683,83.61,71,100,2.39
0,Mwandiga,-4.83,29.6581,69.87,84,100,8.28
0,Anagni,41.7447,13.1527,39.96,79,64,3.74
0,Wanning,18.8003,110.3967,81.19,76,53,10.94
0,Bria,6.5423,21.9863,73.31,80,100,3.98
0,Walla Walla,46.0646,-118.343,66.45,18,1,9.22
0,Challapata,-18.9,-66.7667,47.89,28,0,1.95
0,Zemio,5.0314,25.1361,69.62,84,93,0.4
0,Skjervøy,70.0311,20.9714,40.1,60,54,12.93
0,Carbonia,39.1672,8.5222,41.11,87,20,3.44
0,Lafia,8.4833,8.5167,80.2,63,100,3.13
0,Pacific Grove,36.6177,-121.9166,51.21,92,0,4.0
0,Tagusao,9.1924,117.8141,84.07,71,100,15.17
0,Nuuk,64.1835,-51.7216,24.4,54,75,18.41
0,Narrabri,-30.3167,149.7833,71.4,32,1,8.05
0,Atasū,48.6814,71.6433,50.65,71,34,10.45
0,Miyazu,35.5333,135.1833,62.6,45,40,4.61
0,Dunmore Town,25.5,-76.65,77.34,84,44,13.24
0,Carballo,43.213,-8.691,52.65,88,100,2.59
0,Inhambane,-23.865,35.3833,66.31,78,27,2.93
0,Tuatapere,-46.1333,167.6833,60.01,78,85,10.0
0,Gloversville,43.0528,-74.3438,42.17,76,75,4.61
0,Luba,3.4568,8.5547,75.2,100,20,5.75
0,Invermere,50.5167,-116.0354,33.01,90,83,1.01
0,Krasnomayskiy,57.6194,34.4099,38.64,87,94,6.62
0,Sept-Îles,50.2001,-66.3821,37.09,93,90,3.44
0,Amla,21.9333,78.1167,88.84,15,48,1.97
0,Bosaso,11.2842,49.1816,81.93,73,97,3.8
0,Çumra,37.5732,32.7745,55.4,71,0,11.5
0,Kemijärvi,66.7131,27.4306,30.65,95,15,4.21
0,Katsuura,35.1333,140.3,66.4,34,0,12.66
0,Catuday,16.2923,119.8062,81.81,65,100,8.1
0,Nizhnedevitsk,51.5419,38.3657,42.8,93,75,4.47
0,Lishan,31.8576,113.2951,64.15,63,82,6.2
0,Praia da Vitória,38.7333,-27.0667,59.0,82,20,4.27
0,Tautira,-17.7333,-149.15,86.0,66,20,8.05
